text,label
Mazda 3 stalling after putting in new spark plugs,2
"Car won't start! Don't know why, if anyone could help(Ford Taurus 2005 turn the key and this happens )",2
F150 idles really rough and dies in 5 seconds,2
2012 Nissan Sentra Stuck In Park,2
1968 Ford F100 (3 speed on the column) stuck in first gear,2
Truck wouldn’t start after installing amp/sub,2
Car battery dies while im still driving?,2
Battery's Dead and I'm at work,2
2003 Mazda B3000 hesitates to start,2
"1999 Acura Integra LS (B18B1) - Crank but no start. Compression and fuel, but no spark.",2
I have no idea what’s wrong,2
My car is totaled,2
Car won't start in the morning,2
Truck won’t start after amp install,2
2016 Honda Pilot not starting - clicking sound,2
Help car not working,2
Whats causing my truck not to start?,2
new key for 2006 Honda Accord won't start car,2
Ford Focus 2005 making clicking noise and not starting,2
79 Camaro starting issue,2
Car has trouble starting when warm,2
"Car turns over but won't start, despite replacing a bunch of parts.",2
"Car unused for 4 years, advice to get it running again?",2
Why Did My Alternator Quit?,2
Trouble Starting - 2016 Chevrolet Spark,2
Need help! What’s wrong with my car? It stopped in the middle of the road while driving,2
Car just stopped in the middle of the street?!,2
Crank no start Integra,2
"2007 impala not starting. Windows and locks not working, interior lights not working, dash come on fine.",2
2014 Chevy Sonic LS. Stalling and rough idles.,2
Transmission breaks. Can't move car.,2
I suffered from a breakdown.,2
Mazda 3 slowing down subsequent to placing in new flash plugs,2 
"Vehicle won't begin! Don't have the foggiest idea why, in the event that anybody could help(Ford Taurus 2005 turn the key and this occurs )",2 
F150 sits truly harsh and kicks the bucket in 5 seconds,2
2012 Nissan Sentra Stuck In Park,2
1968 Ford F100 (3 speed on the segment) stuck in first gear,2 
Truck wouldn't begin subsequent to introducing amp/sub,2 
Vehicle battery kicks the bucket while im still driving?,2 
Battery's Dead and I'm at work,2 
2003 Mazda B3000 dithers to start,2 
"1999 Acura Integra LS (B18B1) - Crank however no begin. Pressure and fuel, yet no spark.",2 
I have no clue what's wrong,2 
My vehicle is totaled,2 
Vehicle won't begin in the morning,2 
Truck won't begin after amp install,2 
2016 Honda Pilot not beginning - clicking sound,2 
Help vehicle not working,2 
Whats causing my truck not to start?,2 
new key for 2006 Honda Accord won't begin car,2 
Portage Focus 2005 making clicking clamor and not starting,2 
79 Camaro beginning issue,2 
Vehicle experiences difficulty beginning when warm,2 
"Vehicle turns over however won't begin, in spite of supplanting a lot of parts.",2 
"Vehicle unused for a long time, counsel to make it run again?",2 
For what reason Did My Alternator Quit?,2 
Inconvenience Starting - 2016 Chevrolet Spark,2 
Need assistance! What's up with my vehicle? It ceased in the street while driving,2 
Vehicle simply ceased in the street?!,2 
Wrench no begin Integra,2 
"2007 impala not beginning. Windows and locks not working, inside lights not working, dash please fine.",2 
2014 Chevy Sonic LS. Slowing down and unpleasant idles.,2 
Transmission breaks. Can't move car.,2
"My vehicle stalled would you be able to help 
",2
"Indeed please reveal to me your vehicle number 
",2
"It is this number 
",2
"Alright sir I'm reaching you to the closest associate 
",2
"Hi sir I'm your roadside engineer 
",2
"Where are you found? 
",2
"I'm situated at someone or other 
",2
"I was driving and my motor ceased 
",2
"I don't have the foggiest idea why 
",2
"This isn't normal 
",2
"I needed to go far 
",2
"I'm sorry sir I'll be coming soon to help 
",2
"My vehicle quit working 
",2
"The truck slowed down 
",2
"Truck won't begin 
",2
"Vehicle won't run
",2
