Timestamp,Question 1,Question 2,Question 4,Question 5,Question 3
8/21/2019 10:28:08,"Do you have a car that fits my needs , primary or secondary car ? ",What wheel drive does the car comes with ? ,What are the amenities the vehicle come with ? ,What are the repair plans ? (Future repairs for initial investment),How long is the warranty and what does the warranty cover ? 
8/21/2019 10:46:27,Yes for the actual model ,Recommend ,,,
8/21/2019 10:47:49,Do you’ve the latest model launched by the company?,What is the EX showroom and on road prices with corporate discount if any?,What are the after sales facilities available?,What are the other options in this segment which this model is competing with and how do weigh their features against price band?,Do you’ve IVI in it? What are the other features being provided with and without any additional cost?
8/21/2019 10:48:59,Yes,Yes,Yes,Yes,Yes
8/21/2019 10:54:00,What is the service warranty?,What is the BS (Bharat Stage) standard?,Is the model available in Petrol and Diesel versions?,What are the available colours?,"What are the different models (ZXI, CXI, LXI) available and the differences?"
8/21/2019 10:54:48,How does the buying and leasing system work ? ,"What are types or style of car you’ll have ? Eg ( coupes , sport utilities, hybrids etc) ",What are the safety technology or safety features in the car ? ,How does the financing work ? (Does the credit score play and important role ),What are the latest technologies in the car ? 
8/21/2019 11:26:35,What makes the car different from other models in the market,"After buying, can we remodel the car as per our requirements","If the answer is yes for question 3, then can we get a customised car?",,"If I remodel the car, will i loose the warranty/free services"
8/21/2019 11:52:16,What are the modes of transmission available,,,,
8/21/2019 11:52:47,Yes,Definitely,Yes,Yes,Yes
8/21/2019 11:55:46,Not initially,Yes,About average,Yes and about  consumers' response if data is available,Yes
8/21/2019 12:09:15,"Check legroom, headroom and boot space",What is the minimum down payment and EMI option,"Is it CNG, PETROL or hybrid",Is it a four wheel drive?,Does this car have a cruise control?
8/21/2019 12:23:31,Pl tell me the Nearest dealership to my residence address to visit for seeing the models available and showroom timings with contact numbers,I want to know the availability of Model X on showroom and for test drive..can I schedule for test drive pickup from office / residence address ?,Any buy back of old car and any loyalty discounts if I bring my old car of same company? Which company tie up does dealership has for finance? Only finance company or bank also?? Can you please check if tie up with my bank.... as it is my salary account bank ,Please arrange for a callback from distributor nearest to me as I am not getting my line thru to tell number as given in advt,Can you please email the price list sheet of various variants .. these days there is std sheet shown to customers..same at all dealers... I can make up my mind on cost vs variant and check features on  net before I visit showroom and request test drive..any festival discount? 
8/21/2019 12:26:00,Yes ,Yes,Yes,Yes,Yes
8/21/2019 12:48:42,Yes,Yes,Yes,Yes,Yes
8/21/2019 12:52:00,Yes,Yes,Yes,Yes,Yes
8/21/2019 13:26:40,Yes,Yes,Yes,Yes,Yes
8/21/2019 13:27:57,Yes,Yes,Yes,No,Yes
8/21/2019 13:28:12,Offers available,Buy back value of the car,Delivery date of vehicle,Registration Number availability,Color options
8/21/2019 13:28:52,Yes,Yes,,,"No
"
8/21/2019 13:32:58,Are there other colors available?,Do they accept exchange offers with cars that are from other companies?,How far are customisations available?,,How accessible are the service centres?
8/21/2019 13:36:21,Do u have any car manufactured in last year or so which u can offer in lower price as compared to the latest manufactured?,,,,
8/21/2019 14:17:08,Is the car manual or automatic ?,Price range according to the variants,"
Specifications of the engine ? ",Are the suspensions good enough for off riding ??,Is the cng system inbuilt ?
8/21/2019 14:25:52,Yes,Yes,Yes,Yes,Yes
8/21/2019 14:34:16,How is this car compared to other cars in same segment from other manufacturers?,What is the price differential as compared to different models,How is  service network,What is best discount on car ? Is there a cash discount ? ,What is average maintenance cost post two years 
8/21/2019 14:35:23,What if I crash this car and cause damage unintentionally? ,What all insurance services are you in partnership with?,How would it react on different terrains? Specifically Indian roads.,What if I kill you and run away with this test car? ,What is the max speed this car can go? 
8/21/2019 14:40:27,What different finance schemes are available ,Is there option of multi year service contract ,Is there option of prepaid multi year insurance ,Is there a buyback option after 4 years but agreed now itself ,Is there option of buying outside Mumbai
8/21/2019 14:51:39,Is the car a smart car ,Is there option of  electric car ? ,For petrol/ diesel car is there tie up with specific petrol pump company ,What is life of accessories fitted in the car ,For electric car what is battery charging options 
8/21/2019 14:54:52,It car malfunctions will it be replaced ,If car is repaired due to car manufacturing problems then do I get a back up car during that time ,What is resale value of car ,Is there option or car upgrade after two years at additional cost ,For break down condition is there free pick up towing anywhere in the country 
8/21/2019 15:22:47,What is going to surprise me as I drive this car? ,What is the most common problem with the car that service department encounters? ,What is something about the vehicle that is not discovered  till few weeks after ownership? ,As compared to the previous model what changes have been made in this model? ,What is the sales volume of the vehicle? 
8/21/2019 16:27:02,Yes ,Yes,Yes,Yes,Yes
8/21/2019 16:33:57,How does the ABS system of the car work?,What's the price of this car?,What year did this model release?,Where are the closest service centers for this brand?,How many people can the car accomodate?
8/21/2019 16:35:43,What is the mileage of this car?,How often does the car require servicing?,,,What color variants of the car do you sell?
8/21/2019 17:57:48,How many accident does this car model have taken place in the last year?,Does my dog sit comfortably in your car?,,,Why should I choose your car?
8/21/2019 18:04:49,"Which Dealer is the nearest to my home providing both Sales & Service?
List of nearby Dealerships to be shared.","What are the unique features of this model in comparison with its competitors?
Unique features of the car to be shared.",,,"Mileage of the car in both city and highway driving ?
Tested mileage to be shared."
8/21/2019 18:19:39,Availability,Price,Safety features,Closest dealership,Available Colors
8/21/2019 18:58:34,Yes,Yes,Yes sure,Yes,Definitely 
8/21/2019 19:52:34,No,No, O,No,No
8/21/2019 20:08:55,,,,,
