text,label
"@TataMotors @TataMotorsNews @TataMotors defective &amp; bad tech by Tata. vehicle malfunctions often instrument cluster cmplty HANGED no change in gears number, power torque, vehicle shaking tremendously in idle, you had to change the fuel injectors. The safety features also malfunctioned. DEFECTIVE Harrier XZ https://t.co/zswL8bUMCk",3
"@TataMotors @RNTata2000 Do you think it will work, your service center person not ready to listen and blaming to me, never buy tata in my life",3
"@TataMotors I have given my Tiago XZ Petrol for service at Focuz Motors Kottayam, Kerala and after the service there is rattling noise from the engine area. Also, in the service bill, they have not given the details of the works they have done in the package. Pathetic service. https://t.co/ilcQsQlQoe",3
"Attended by Mr. Banti kumar, he's customer support manager of northeast tata motors at the service for the analysis on the car. But, today he's out of station according to the service manager. God oh God is this the approach towards a customer for @TataMotors I had taken leave",3
"@TataMotors Tata Nano LX CNG
Mulund west
Mahesh Sharma
9867062426
MH 03 BS 0277
Last given my car for servicing at Wasan Motors, Chembur...i paid 20k for servicing buy still my problem was not resolved..now i m facing issue during rainy season..very pathetic service",3
@TataMotors never Tata cars again,3
@TataMotors complaint number 1-99629760365,3
@TataMotors MAT626241HKK77123,3
Very pathetic service from @TataMotors ...i paid 20k for servicing but still not worth it..worst ever car servicing...will have to raise my point to @ConsumerCourt_ ..@RNTata2000 please look into it,3
"@TataMotors all, Never buy tata car , still they are in old trucking era only, purchase nexon 3 month back, given for service two time , and both time handover the the car with new problem from tata service center, in my life will never purchase tata car,",3
@TataMotors is current engine of Tata Harrier BS6 compliant ? If no then should we buy Harrier now or wait till next year ?,3
@Rattan_Tata @TataMotors Dear Rattan Sir its 14 days now since we purchase Tiago car. After our complaint (1-99243193171) car chassis no (MAT626297KKE40444) tata  agecy GM Mr Tarun offer us 11414 Rs for settlement but we denied to take money. We want featured car for what we paid,3
@Rattan_Tata @TataMotors Dear Rattan Sir its 14 days now since we purchase Tiago car. After our complaint (1-99243193171) car chassis no (MAT626297KKE40444) tata  agecy GM Mr Tarun offer us 11414 Rs for settlement but we denied to take money. We want featured car for what we paid,3
@MayankPareek_ LOL this is called law of Karma. @tiagotatamotors AMT has head jerk &amp; inconsistent throttle response. But no one cares. Avoid @TataMotors for sure. @RNTata2000,3
"@TataMotors 3 months old Harrier, MID goes blank. This is the second time which happens. Any pointers?",3
"@TataMotors @tiagotatamotors  Venkataramana services center HYD failed to resolve engin vibration, cabin noise &amp; indicators issue in complet 4 services.Their oral help always like ur car is new drive more.very disappointed.Thr r many other who r not happy too.Expecting a response",3
@TataMotors Its Basudeb Auto limited.,3
@TataMotors what's happening on Altroz? No update since long.,3
"@TataMotors Hi 
Kindly contact me at 9709087076 or kaushik.nik@gmail.com. After every service and accidental claim, they create a new issue and ask me to come back next time to solve it.",3
"@TataMotors I have given my Tiago XZ Petrol for service at Focuz Motors Kottayam, Kerala and after the service there is rattling noise from the engine area. Also, in the service bill, they have not given the details of the works they have done in the package. Pathetic service. https://t.co/ilcQsQlQoe",3
our government is pushing for digital payments but still lots of people charging extra for digital payment. @RBI @_DigitalIndia @TataMotors wasan motors kandivali mumbai is charging 1.5 % extra for card payments. https://t.co/TDhSsMnE0U,3
@TataMotors having problem in pick up and average and multiple behaviour of engine service station Shreeji auto mart SURAT gj05-RE 6568 Hexa XTA complain from 9500 km and now it’s 17600 km no solutions service team not serious m 9879009000,3
"@TataMotors @RNTata2000 My car UP64 AD 7584.Tata Zest, is at OK Tata Motors, Mirzapur for repairing since 24/05/2019, it has been more then 1 month the agency is not working on my car. Manager Rajesh talks very rudely plz look into this matter so I can get my car repaired ASAP.🙏 https://t.co/X3g6TyVmAr",3
@TataMotors I have purchased a Tata tigor XT on 18/05/2018. The car is awesome. But when I took my car to service center they create a new problem in my car. And this happen each and every time. I have given by car for running complain on 21/06/2019 and till the time no update.,3
@RNTata2000 @TataMotors  why is there no response at all!!?,3
"@TataMotors 
Greetings team,
I'm on my way back from Goa to Uttarakhand 
All of a sudden around in Rajasthan
Infotainment fails to connect to my phone via usb android auto as well as music.
I got to clear Delhi by evening and I need GPS very badly",3
@TataMotors @RNTata2000 @TataMotorsCSR ???,3
"@TataMotors  suggetion for new harrier , we should see a more refined and peppy engine in this one there is a slight murmer and electri power seats and a sunroof is the must in this,  hope for a upgradation    soon.",3
"@TataMotors I don't how much help will I get from here but I still keep hope. Please do needful in this serious issue. Please make my experience better with Tata by your service.

Thank you
Rakesh
9560866611",3
@TataMotors Fairdeal motors Jammu,3
@TataMotors Wating for call back,3
Everytime Music player stops working after playing 2-3 songs in my #Tatanexon then manually need to change songs from mobile...There is problem in next button at steering also @TataMotors,3
"Hey @TataMotors  , do you have stereo update for harrier XM Model?",3
"@TataMotors contact info 9682392582chasis number
MAT631121KPE57750",3
"@BosePratap @Vivekvivi Hi .. A friend wants to buy a Nexon . However he wants to know if the new ""Facelift"" version will be available anytime sooner and if he can wait for the new version? Can you please let us know the date of launch",3
"@TataMotors 
Registered a complaint with emergency breakdown services.
Been two hours.
Still waiting on roadside with family.
Complaint id 99866590931",3
"@TataMotors Thanks Team, I have shared the details. And seriously due to these kind of instances Tata is loosing customers and a perception is being made that Tata is not providing good customer service.",3
@TataMotors @tiagotatamotors after service had some issues in reverse gear. Mechanic yadgiri reddy visited promptly and sorted the issues. Great service @hyderabad @concorde https://t.co/ueSZeiB4P8,3
