text,label
"@johnnag08 Hi John, is there anything specific we can assist you with? Please explain your query in detail via DM, and we'd be glad to help.",3
"@Arnabisme Hi, we'd really like to look into the concern you've raised. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help.",3
"@mragaanksharma Hi Mragaank, thank you for writing to us. We suggest you visit your nearest Tata Motors dealership to get the best guidance as per your query. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"@13Fride Hi, is there anything specific we can assist you with? Please explain your concern in detail via DM, and we'd be glad to help.",3
"@Arnabisme Hi Pablo, we're glad to hear this and hope your concern gets resolved soon. Do let us know in case of any further assistance, we'd be happy to help.",3
"Ravi Yadav of Ravindra Stone Industries believes that the Prima’s engine power and torque are extremely nice. Its strong chassis, higher load carrying capacity, and amazing performance ensure a smooth ride even on inclined slopes. 
#TataTippers #TataPrima #DeshKeTruck https://t.co/u1PbFybSuy",3
"@maneeshg12 Hi Maneesh, as per the update received, we understand that our team has addressed your concern. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
"@kulvinder1505 Namaste Kulvinder, hum samajhte hain ki aapki chinta ko humari team ne sambodhit kiya hai aur antim parinaam aapko DM ke madhyam se saajha kiya hai. Hum aapse anurodh karte hain ki kisi bhi anya sahaayta ke liye humari on-ground team se sampark karein.",3
"The Ultra Ex 1918.T comes with a High Economy Drivetrain, Best-in-class Drive Efficiency, and payload capacity of 12,300 kg (*on 20ft) - the highest in the MCV space. It is the preferred Medium Duty distribution truck for Market Logistics.
#TataTrucks #DeshKetruck #TataUltra https://t.co/mV8d5RHBkZ",3
@amitdelta That's an amazing click! Keep sharing more pictures and videos of your journeys with the Tata Hexa. ☺,3
"@Chandra78273702 Thank you for sharing the requisite details, Chandra. We've shared them with the relevant team, and they'll soon contact you for further assistance.",3
"@adityakanekar Hi Aditya, we'd really like to help you with this. Please share your contact details, car chassis number &amp; dealer information via DM, so that we can connect with you for further help. https://t.co/GpX5BQutJH",3
@nihalagarwal233 Do let us know if there's anything we can assist you with and we'd be happy to help. (2/2),3
"@nihalagarwal233 Hi Nihal, customer service and satisfaction is of utmost importance to us. We always aim at delivering the best of our products &amp; services to the customers and always strive to make their experience even better. (1/2)",3
"@pawan_4444 Hi Pawan, please allow us some time to get this checked with our team and we'll get back to you soon with an update. We value your cooperation in the meantime.",3
"@followurwords Hi Anil, we're disappointed to hear this and would like to help you. Kindly provide your contact information via DM, as it will help us to have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"The Ultra Ex 1918.T can be used as a chemical or an edible oil tanker. It’s massive payload capacity can carry more weight while ensuring smooth timely deliveries.
#TataTrucks #DeshKetruck #TataUltra https://t.co/HNtQ6JEqGC",3
"@PrasoonGuptalko Hi Prasoon, you're most welcome and we're glad that we could be of assistance. We aim at delivering the best of our services to customers and always strive to make their experiences even better. Do let us know if you need any other assistance and we'd be glad to help you. 😊",3
"@tweet_shaki Hi Shakir, we sincerely apologize for the inconvenience caused. We've shared your concern with our team and they will soon connect with you to assist further.",3
"@sammosboy Hi Manoj, we are glad to hear that your concern has been resolved. Do get back to us for any further assistance and we'd be happy to help you.",3
"@alok_verma55 Hi Alok, we have shared your issue to the concerned team. They will contact you on priority.",3
"@kishorebogala Hi Kishore, we would like to know more about your concern. Kindly DM us your vehicle variant, location &amp; contact details so that we can forward your concern to the relevant team. https://t.co/DVaabkwyGx",3
"@Tiwari_1008 Hi Vikas, we are glad to hear that your concern has been resolved. Do get back to us for any further assistance and we'd be happy to help you.",3
"@adityachatterG Hi Aditya, customer service is our top priority and we always aim at delivering the best to our customers. Rest assured, our team will complete the service job at the earliest. Do get back to us for any further assistance and we'd be happy to help you.",3
"@Arnabisme @adityachatterG @officialPF Hi Arnab, customer service and satisfaction is of utmost importance to us. Rest assured, our team will complete the service job at the earliest. Do get back to us for any further assistance and we'd be happy to help you.",3
"@Chandra78273702 Hi Chandra, we would really like to help you with this. Kindly elaborate on your concern and also provide your vehicle model, contact information, car chassis number and dealer details via DM, so we can have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"@vijay2network Hi Vijaya, we're concerned to hear about the problems you've faced and we'd like to help you with this. Please share your contact information, dealership details and vehicle chassis number via DM, so we can have the relevant team assist you soon. https://t.co/GpX5BQutJH",3
"RT @jtperformanceIN: Now control what the inside of your JTP feels like, at the push of a button. 

The new fully automatic temperature con…",3
"@ashishshetty114 Hi Ashish, we don't want our customers to have such an experience with us. Please share contact number and dealer details via DM, so that we can soon connect with you to help improve your experience and resolve your concern. https://t.co/GpX5BQutJH",3
"RT @jtperformanceIN: Introducing the stylish Auto Fold ORVM! 

Stylish, bold and automated, they’ll make you feel good about everyone you l…",3
"@aalok2227 Hi Aalok, we regret the inconvenience caused. Kindly DM us your contact details so that we can forward your concern to the relevant team. https://t.co/DVaabkwyGx",3
"RT @mishramugdha: JT Special Vehicles (JTSV), a 50:50 JV between @TataMotors  and Jayem Automotives, announces the launch of the newly upgr…",3
"@ranzguda Hi Rajmeet, our team is diligently working on your concern and shall get back to you with an update soon. We appreciate your patience in the meantime.",3
"@loveajeetsingh Hi Ajeet, we sincerely apologize for the inconvenience caused. We've shared your concern with our team and they will soon connect with you to assist further.",3
