,text,label
0,stall put new spark plug,2
1,start know anyone could help ford taurus turn key happens,2
2,idle really rough second,2
3,nissan stuck park,2
4,ford speed column stuck first gear,2
5,start instal amp sub,2
6,battery still drive,2
7,battery dead work,2
8,hesitates start,2
9,crank start compression fuel spark,2
10,idea wrong,2
11,total,2
12,start morning,2
13,start amp install,2
14,pilot start click sound,2
15,help work,2
16,whats cause start,2
17,new key accord start,2
18,ford focus make click noise start,2
19,start issue,2
20,trouble start warm,2
21,turn start despite replace bunch,2
22,unused advice get run,2
23,alternator quit,2
24,trouble start chevrolet spark,2
25,need help wrong stop middle road drive,2
26,stop middle street,2
27,crank start,2
28,impala start window lock work interior light work dash come fine,2
29,chevy sonic stall rough,2
30,transmission move,2
31,suffer breakdown,2
32,slow subsequent place new flash plug,2
33,begin foggiest idea event anybody could help ford taurus turn key occurs,2
34,sits truly harsh kick bucket second,2
35,nissan stuck park,2
36,ford speed segment stuck first gear,2
37,begin subsequent introduce amp sub,2
38,battery kick bucket still drive,2
39,battery dead work,2
40,dither start,2
41,crank however begin pressure fuel yet spark,2
42,clue wrong,2
43,total,2
44,begin morning,2
45,begin amp install,2
46,pilot begin click sound,2
47,help work,2
48,whats cause start,2
49,new key accord begin,2
50,portage focus make click clamor start,2
51,begin issue,2
52,experience difficulty begin warm,2
53,turn however begin spite supplant lot,2
54,unused long time counsel make run,2
55,reason alternator quit,2
56,inconvenience start chevrolet spark,2
57,need assistance cease street drive,2
58,simply cease street,2
59,wrench begin,2
60,impala begin window lock work inside light work dash please fine,2
61,chevy sonic slow unpleasant,2
62,transmission move,2
63,stall would able help,2
64,indeed please reveal number,2
65,number,2
66,alright sir reach closest associate,2
67,sir roadside engineer,2
68,found,2
69,situate someone,2
70,drive motor cease,2
71,foggiest idea,2
72,normal,2
73,need far,2
74,sorry sir come soon help,2
75,quit work,2
76,slow,2
77,begin,2
78,run,2
79,broke help,2
80,yes please tell number,2
81,number,2
82,okay sir contact near assistant,2
83,hello sir roadside engineer,2
84,locate,2
85,locate,2
86,drive engine stop,2
87,know,2
88,expect,2
89,want far,2
90,sorry sir come soon help,2
91,stop work,2
92,stall,2
93,start,2
94,run,2
95,fuel,2
96,gas,2
97,engine overheat stall,2
98,broken,2
99,hello company stop,2
100,need help,2
101,fuel help,2
102,tyre puncture need replace tyre,2
103,call call one pick,2
104,middle road need urgent help,2
105,crowd place trouble,2
106,tow come,2
107,send cat tow contact number,2
108,look like battery,2
109,seem engine start,2
110,look like engine heat,2
111,three smoke come,2
112,away place,2
113,send location,2
114,send assistant replace battery,2
115,met accident,2
116,need tow help,2
117,much cost tow help,2
118,road side assistance insurance,2
119,need pay road side assistance,2
120,call number,2
121,let check somewhere,2
122,family worried night,2
123,get reach home,2
124,lose key,2
125,need key replacement,2
126,organization halt,2
127,need assistance,2
128,fuel finish would able support,2
129,tire puncture need supplant tire,2
130,call consider focus nobody get,2
131,street need press assistance,2
132,packed spot tough situation,2
133,tow come,2
134,send feline tow contact number,2
135,would appear battery,2
136,appear motor turn,2
137,would appear motor warm,2
138,three smoke come,2
139,away place,2
140,send area,2
141,would able send right hand supplant battery,2
142,met mishap,2
143,need tow help,2
144,amount cost tow help,2
145,street side help protection,2
146,pay street side help,2
147,call focus number,2
148,allow check chance place,2
149,family stress night,2
150,get arrive home,2
151,lose key,2
152,need key substitution,2
153,broke way amritsar start take gear put automatic manual mode drive happen stuck ludhiana city holiday hence one staff,2
154,dear loyalty customer brand vista model use personal back beam broken really pathetic quality though steel plant really feel,2
155,break condition free pick tow anywhere country,2
156,broken agra run heat engine mid road purchase auto,2
157,test drive across dealership hyderabad service tomorrow seem case motor concorde motor,3
158,cancel book amp month back give cancellation request per motor receive book amount amp unsatisfactory reply manager look feel showroom like dis spoil name please help,3
159,fake job offer aware issue duly report,3
160,alternatively share contact number via relevant team assist,3
161,ace variant fuel bill pollution karo,3
162,anything specific look please let know detail via would glad help,3
163,new launch book venue come soon would definitely like buy saw test mule image look good,3
164,really impressed service provide auto buying dealer serve well near dealer fail nice presentation,3
165,team try contact provide number however number switch request share alternate contact number prefer time call soon get touch assist,3
166,happy hear best team,3
167,thank share however would also need referral contact number via relevant team get touch early,3
168,sir model since last year face problem year till today ever purchase visit service center time year continuously problem,3
169,help information search fail anybody help motor worker,3
170,would definitely help kindly share contact information chassis number dealer detail via help relevant team connect assistance,3
171,dear friend give motor service service mileage show average per fuel tank lid dent service way service complain entertain,3
172,thank reach option day amp night available variant,3
173,team try contact provide number however call busy request share alternate contact number prefer time call soon get touch assist,3
174,singh granite speaks growth infrastructure mining industry india tipper range superior feature instrumental increase profitability,3
175,contact,3
176,enthral game show stop ramp family celebrates thank,3
177,season,3
178,thank share however would also need dealer information via relevant team get touch early,3
179,kindly let urgently get amazon voucher get much delayed nobody give proper information referral program slow already mail invoice since one month ago,3
180,thank excellent build quality save life apart cause physical injury accident today hand motor hope keep excellence repair accident,3
181,mumbai team support,3
182,sorry face would like help please share contact chassis number model via help get touch address concern,3
183,glad hear customer like share picture video drive would happy see,3
184,thank receive call local dealership support appreciate,3
185,understood people suggest buy reliable trustworthy since bought problem gear noise much vibration service people unable fix,3
186,unjustified behavior feel loot amp cheat reply wait long,3
187,use last team know battery life still accept complaint entertain replacement request battery get defective month team refuse replacement help,3
188,would like know concern kindly variant amp location forward concern relevant team,3
189,definitely want customer experience request share contact information chassis number dealer detail via quickly assist,3
190,celebrate precious bond share sibling extend warm wish,3
191,happy owner excellent service service coimbatore special thanks swami,3
192,anybody home help,3
193,please allow time get checked team get back soon update,3
194,dear feedback really hate fact infotainment system start radio weird sound possible whenever switch key would prefer silent please make change next software update,3
195,awesome keep share picture video bolt rest assure customer service satisfaction utmost importance always aim deliver best service customer always strive make experience even well,3
196,problem today morning best park road,3
197,definitely certainly indian must buy reason,3
198,thanks sir,3
199,every journey super comfortable spacious winger,3
200,paint egyptian blue month old become like could reason give second free service recently notice cleaning,3
201,concerned know experience want help kindly share model contact information chassis number dealer detail via help connect assistance,3
