,text,label
0,mazda stall put new spark plug,2.0
1,car start know anyone could help ford taurus turn key happens,2.0
2,idle really rough second,2.0
3,nissan sentra stuck park,2.0
4,ford speed column stuck first gear,2.0
5,truck start instal amp sub,2.0
6,car battery still drive,2.0
7,battery dead work,2.0
8,mazda hesitates start,2.0
9,acura integra crank start compression fuel spark,2.0
10,idea wrong,2.0
11,car total,2.0
12,car start morning,2.0
13,truck start amp install,2.0
14,honda pilot start click sound,2.0
15,help car work,2.0
16,whats cause truck start,2.0
17,new key honda accord start car,2.0
18,ford focus make click noise start,2.0
19,camaro start issue,2.0
20,car trouble start warm,2.0
21,car turn start despite replace bunch part,2.0
22,car unused year advice get run,2.0
23,alternator quit,2.0
24,trouble start chevrolet spark,2.0
25,need help wrong car stop middle road drive,2.0
26,car stop middle street,2.0
27,crank start integra,2.0
28,impala start window lock work interior light work dash come fine,2.0
29,chevy sonic stall rough idle,2.0
30,transmission break move car,2.0
31,suffer breakdown,2.0
32,mazda slow subsequent place new flash plug,2.0
33,vehicle begin foggiest idea event anybody could help ford taurus turn key occurs,2.0
34,sits truly harsh kick bucket second,2.0
35,nissan sentra stuck park,2.0
36,ford speed segment stuck first gear,2.0
37,truck would begin subsequent introduce amp sub,2.0
38,vehicle battery kick bucket still drive,2.0
39,battery dead work,2.0
40,mazda dither start,2.0
41,acura integra crank however begin pressure fuel yet spark,2.0
42,clue wrong,2.0
43,vehicle total,2.0
44,vehicle begin morning,2.0
45,truck begin amp install,2.0
46,honda pilot begin click sound,2.0
47,help vehicle work,2.0
48,whats cause truck start,2.0
49,new key honda accord begin car,2.0
50,portage focus make click clamor start,2.0
51,camaro begin issue,2.0
52,vehicle experience difficulty begin warm,2.0
53,vehicle turn however begin spite supplant lot part,2.0
54,vehicle unused long time counsel make run,2.0
55,reason alternator quit,2.0
56,inconvenience start chevrolet spark,2.0
57,need assistance vehicle cease street drive,2.0
58,vehicle simply cease street,2.0
59,wrench begin integra,2.0
60,impala begin window lock work inside light work dash please fine,2.0
61,chevy sonic slow unpleasant idle,2.0
62,transmission break move car,2.0
63,vehicle stall would able help,2.0
64,indeed please reveal vehicle number,2.0
65,number,2.0
66,alright sir reach closest associate,2.0
67,sir roadside engineer,2.0
68,found,2.0
69,situate someone,2.0
70,drive motor cease,2.0
71,foggiest idea,2.0
72,normal,2.0
73,need far,2.0
74,sorry sir come soon help,2.0
75,vehicle quit work,2.0
76,truck slow,2.0
77,truck begin,2.0
78,vehicle run,2.0
79,car broke help,2.0
80,yes please tell car number,2.0
81,number,2.0
82,okay sir contact near assistant,2.0
83,hello sir roadside engineer,2.0
84,locate,2.0
85,locate,2.0
86,drive engine stop,2.0
87,know,2.0
88,expect,2.0
89,want far,2.0
90,sorry sir come soon help,2.0
91,car stop work,2.0
92,truck stall,2.0
93,truck start,2.0
94,car run,2.0
95,fuel,2.0
96,gas,2.0
97,engine overheat stall,2.0
98,truck broken,2.0
99,hello car company car stop,2.0
100,need help,2.0
101,car fuel help,2.0
102,car tyre puncture need replace tyre,2.0
103,call call centre one pick,2.0
104,middle road need urgent help,2.0
105,crowd place trouble,2.0
106,tow come,2.0
107,send cat tow contact number,2.0
108,look like battery,2.0
109,seem engine start,2.0
110,look like engine heat,2.0
111,three smoke come,2.0
112,away place,2.0
113,send gps location,2.0
114,send assistant replace battery,2.0
115,car met accident,2.0
116,need tow help,2.0
117,much cost tow help,2.0
118,road side assistance insurance,2.0
119,need pay road side assistance,2.0
120,call centre number,2.0
121,let check car somewhere,2.0
122,family worried night,2.0
123,get car reach home,2.0
124,lose car key,2.0
125,need car key replacement,2.0
126,vehicle organization vehicle halt,2.0
127,need assistance,2.0
128,vehicle fuel finish would able support,2.0
129,vehicle tire puncture need supplant tire,2.0
130,call consider focus nobody get,2.0
131,street need press assistance,2.0
132,packed spot tough situation,2.0
133,tow come,2.0
134,send feline tow contact number,2.0
135,would appear battery,2.0
136,appear motor turn,2.0
137,would appear motor warm,2.0
138,three smoke come,2.0
139,away place,2.0
140,send gps area,2.0
141,would able send right hand supplant battery,2.0
142,vehicle met mishap,2.0
143,need tow help,2.0
144,amount cost tow help,2.0
145,street side help protection,2.0
146,pay street side help,2.0
147,call focus number,2.0
148,allow check chance vehicle place,2.0
149,family stress night,2.0
150,get vehicle arrive home,2.0
151,lose vehicle key,2.0
152,need vehicle key substitution,2.0
153,broke yestd way amritsar start gurgaon tiago xza take gear put automatic manual mode drive happen stuck ludhiana city yestd holiday hence one staff garison motor,2.0
154,dear tata motor loyalty customer brand tata car tata vista model use personal back beam broken really pathetic quality though steel plant really feel,2.0
155,break condition free pick tow anywhere country,2.0
156,bad service centre bikaner want service paid vehicle free service vehicle poor deal,3.0
157,get mail address put issue infront company,3.0
158,told issue concerned team say laptop told resolve issue tomorrow,3.0
159,tell referforrewards amp benefit refer someone,3.0
160,hope auto sector slows long period guy realise pain own elephant zero value customer product sale proper service support half train technician amp unavailability spare,3.0
