text,label
@TataMotors can I get mail address so I put my issue infront of company,3
"@TataMotors Had told this issue to concerned team , but they said the laptop is not with them , told me they will resolve the issue tomorrow https://t.co/TJSf4Kb37c",3
"Tell me more about #ReferForRewards T&amp;C and benefits so that i can refer someone
@TataMotors",3
"@anandmahindra @TataMotors @RNTata2000 I hope the auto sector slows down for a long period, then U guys can realise the pain of owning an elephant where zero value for customer after product sale, no proper service support with half trained technicians &amp; unavailability of spares",3
"@TataMotors @adityachatterG @officialPF Update : The work is still going on , steering work is remaining till now I am impressed with the service https://t.co/Qm0h95kHGP",3
"@TataMotors Chassis no:.MAT629301HKF44358
Dealer: Samarth Motors,Gwalior,MP
Contact:9826292434",3
@TataMotors Chor hai @RNTata2000 Jee App ka pura staff.,3
"@TataMotors  Hexa in Lush Green Meadows...Monsoon Beauty
@RNTata2000 https://t.co/Zb06I6fSXw",3
"@TataMotors Tata nexon xm petrol
Registration no DL7CQ8736
Vehicle position _ concorde motors workshop pune for repairing under o dep insurance.
Contact number 9315537181",3
@TataMotors My Hexa warrenty date is registered on invoice date instead of delivery date is this right? I believed the delivery date should be considered for warranty date.,3
"@TataMotors @TataCompanies you must definitely work on Harrier engine noise. And your overall after sales experience. 
It just because of your after sales service people dont like to buy Tata Cars. 
I wish to see Tata surpassing other foreign companies in future in automobile.",3
"@TataMotors @TataCompanies you must definitely work on Harrier engine noise. And your overall after sales experience. 
It just because of your after sales service people dont like to buy Tata Cars. 
I wish to see Tata surpassing other foreign companies in future in automobile.",3
@RNTata2000 @TataMotors ... Where is RC copy?? Chasing from last 3 months...pls don't give me fake hope if u dont solved the problem... Disappointed again!!!!,3
"@TataMotors  please improve your customer service specially , even after 20 days you are unable to provide car parts ......👎👎👎 https://t.co/bv81wiGL7N",3
@TataMotors Thanks to the entire customer support team @TataMotors for offering quick help and resolving my issue related to the referral program.  It feels good to be associated with brand that listens to and cares for  you! Much appreciated.,3
"@TataNexonSUV @TataMotors @tatamotorsindi1 @Prerana_Motors - Can someone assist, now that the 24X7 breakdown assistance does not even assist a customer",3
I want to Thanks Mr. Arjun from Sagar Motors Noida Sector-5. He resolved every single problem of my Car. I'm completely satisfied. He was so supportive. I give him 5 Stars out of 5. Please share this feedback to Arjun. @RNTata2000 @TataMotors,3
@TataMotors vehicle number UP67 AT 0805 has been breakdown near BHARAT BENZ WORKSHOP HAZARIBAUG JHARKHAND. Complaint number 102462403152. No service engineer yet confirmed that he is coming to attend complaint or not. call me 9028506668.,3
Congratulations! to #Tatamotors for not able to understand the problem which I am facing from the time of purchase of the car. They don’t know how to fix the issue for the car they have manufactured. May be this is only company in planet which doesn’t know how to treat customers,3
@TataMotors @jagograhakjago @inconsumerforum @TataMotors thanks complaint has been resolved,3
"@TataMotors @tatanano_tweets people, please take care of our cutie! We love her a lot. And hopefully you will treat her with all TLC. https://t.co/vhFAh6CW1f",3
"Just gave my #Nanomobil for servicing to Torrent Corporation #Nashik , hope they do a good job
@TataMotors @tatanano_tweets https://t.co/ls4hoXfhKi",3
@TataMotors Dont buy any tata product. Worst service and complain handling system and process #tata Nexon facing too much problem in insurance #ratantata,3
@TataMotors I'm proud owner of Tiago XZ+ bought few months back one of d reason i bought was Harman infotainment system now it doesn't support Type C for Android Auto after latest update how sad it is to have latest car supporting outdated tech! @Harman #TataTiago,3
@BosePratap Anyone from the tata motors dept who I can reach out to for some feedback ? I walked into a Tata showroom last month to test drive Harrier and received a bloody cold response!!was reading the Harrier review thread on India's and seems like a pattern across all dealers,3
"@RNTata2000 @TataMotors @TataCompanies @TCS dear sir we had purchased a TATA Ultra bus from MAHAKALI motors purnea,bihar.Approx 7-8 days ago my bus was having some issues in the alternator and we went to the showroom as its under warranty but they are not taking any response.",3
@TataMotors https://t.co/M8nyF6SzC2,3
"@TataMotors Now my car is broken down in Agra only just 10krm running
Car is very heat and off the engine at the mid of the road my car https://t.co/UGbfpljLEG UP 80 EW 9181 purchased by Ashok auto sales.",3
"@TataMotors poor performance of tigor after warranty expire almost completed 40000km frequent break down issue started.gearbox,ac,starting problem",3
@TataMotors this is what your people service ... They charged for oil change and servicing 3409inr . Why are you people fooling us ??? serviced at vareynam motors jk road Bhopal @ConsumerReports https://t.co/eYsTEztDXu,3
@TataMotors @TataNexonSUV https://t.co/54gkZT5REd,3
@TataMotors  @Tatavarenyam Called many times for 2nd service and I have Been waiting last hour and when I asked Mr Sandip yadav that will the servicing will be done today or should I take my car home he told you can take it back as no ramp is empty but there are around 5 ramps,3
@TataMotors  you need to work it on because this is main reason for your sale's down https://t.co/CwSdcUssRi,3
@TataMotors I am very fedup with ARYA MOTORS. I was booked new Tiago car but  representative was convincing to buying old car. Finally I cancelled it but they are not returning my complete money. Showroom asking me to buy car otherwise will not return singh money. Plz help.....,3
"@TataMotors BEWARE of buying TATA cars..!! 😲😲 
This is so serious and can happen
to anyone. 
Rear wheel came off while driving a NEW.. barely 4 months old car.. 🤯🤯
Imagine what could have happen to the family with a toddler traveling .. 👇🏻 look at the pics..!! https://t.co/rGv1nTfq9a",3
"@TataMotors BEWARE of buying TATA cars..!! 😲😲 
This is so serious and can happen
to anyone. 
Rear wheel came off while driving a NEW.. barely 4 months old car.. 🤯🤯
Imagine what could have happen to the family with a toddler traveling .. 👇🏻 look at the pics..!! https://t.co/rGv1nTfq9a",3
@TataMotors  wrong commitment and misbehaved by sales executive for new purchase of Tiago car https://t.co/wAGM8W6Vud,3
