text,label
"do I need to be insured to test drive a car?
",1
"what should be my age to test drive a car?
",1
"how old can test drive a car?
",1
"what happens if i crash at test drive?
",1
"can i test drive a car alone?
",1
"can anyone test drive a car?
",1
"what happens on a test drive?
",1
"should i let someone test drive the car?
",1
"do i need to pay to test drive?
",1
"do i need a driving license to test drive a car?
",1
"how many kilometres i can test drive a car?
",1
"will police catch at test drive?
",1
"will the car come to my house to pick up for test drive?
",1
"do you have any time slot for test drive?
",1
"are you open on Sunday?
",1
"can i get home pick up?
",1
"can i get home drop after test drive?
",1
"how many people can sit in the car at test drive?
",1
"can i bring my family for test drive?
",1
"small children allowed at test drive?
",1
"is test drive allowed in the night?
",1
"is test derive available early morning?
",1
"what assistance will i get at test drive?
",1
"is there a mechanic available during test drive?
",1
"after test drive is it compulsory that i need to buy the car?
",1
"what if i don’t buy the car after test drive?
",1
"do i need to buy the same test car after test drive?
",1
"can i drive the car which in intend to buy at test drive?
",1
"is there any fitness certificate needed at test drive?
",1
"why test drive required?
",1
"will i get demo of the car at test drive?
",1
"do I should be protected to test drive a vehicle? 
",1
"what ought to be my age to test drive a vehicle? 
",1
"how old can test drive a vehicle? 
",1
"what occurs in the event that I crash at test drive? 
",1
"would i be able to test drive a vehicle alone? 
",1
"would anyone be able to test drive a vehicle? 
",1
"what occurs on a test drive? 
",1
"would it be advisable for me to give somebody a chance to test drive the vehicle? 
",1
"do I have to pay to test drive? 
",1
"do I need a driving permit to test drive a vehicle? 
",1
"what number of kilometers I can test drive a vehicle? 
",1
"will police get at test drive? 
",1
"will the vehicle go to my home to get for test drive? 
",1
"do you have whenever opening for test drive? 
",1
"is it true that you are open on Sunday? 
",1
"would i be able to return home get? 
",1
"would i be able to return home drop after test drive? 
",1
"what number of individuals can sit in the vehicle at test drive? 
",1
"would i be able to bring my family for test drive? 
",1
"little kids permitted at test drive? 
",1
"is test drive permitted in the night? 
",1
"is test infer accessible early morning? 
",1
"what help will I get at test drive? 
",1
"is there a technician accessible during test drive? 
",1
"after test drive is it necessary that I have to purchase the vehicle? 
",1
"imagine a scenario where I don't purchase the vehicle after test drive. 
",1
"do I have to purchase a similar test vehicle after test drive? 
",1
"would i be able to drive the vehicle which in plan to purchase at test drive? 
",1
"is there any wellness authentication required at test drive? 
",1
"why test drive required? 
",1
"will I get demo of the vehicle at test drive?
",1
