,text,label
0,stall put new spark plug,2
1,start know anyone could help ford taurus turn key happens,2
2,idle really rough second,2
3,nissan stuck park,2
4,ford speed column stuck first gear,2
5,start instal amp sub,2
6,battery still drive,2
7,battery dead work,2
8,hesitates start,2
9,crank start compression fuel spark,2
10,idea wrong,2
11,total,2
12,start morning,2
13,start amp install,2
14,pilot start click sound,2
15,help work,2
16,whats cause start,2
17,new key accord start,2
18,ford focus make click noise start,2
19,start issue,2
20,trouble start warm,2
21,turn start despite replace bunch,2
22,unused advice get run,2
23,alternator quit,2
24,trouble start chevrolet spark,2
25,need help wrong stop middle road drive,2
26,stop middle street,2
27,crank start,2
28,impala start window lock work interior light work dash come fine,2
29,chevy sonic stall rough,2
30,transmission move,2
31,suffer breakdown,2
32,slow subsequent place new flash plug,2
33,begin foggiest idea event anybody could help ford taurus turn key occurs,2
34,sits truly harsh kick bucket second,2
35,nissan stuck park,2
36,ford speed segment stuck first gear,2
37,begin subsequent introduce amp sub,2
38,battery kick bucket still drive,2
39,battery dead work,2
40,dither start,2
41,crank however begin pressure fuel yet spark,2
42,clue wrong,2
43,total,2
44,begin morning,2
45,begin amp install,2
46,pilot begin click sound,2
47,help work,2
48,whats cause start,2
49,new key accord begin,2
50,portage focus make click clamor start,2
51,begin issue,2
52,experience difficulty begin warm,2
53,turn however begin spite supplant lot,2
54,unused long time counsel make run,2
55,reason alternator quit,2
56,inconvenience start chevrolet spark,2
57,need assistance cease street drive,2
58,simply cease street,2
59,wrench begin,2
60,impala begin window lock work inside light work dash please fine,2
61,chevy sonic slow unpleasant,2
62,transmission move,2
63,stall would able help,2
64,indeed please reveal number,2
65,number road side engineer,2
66,alright sir reach closest associate,2
67,sir roadside engineer,2
68,found,2
69,situate someone,2
70,drive motor cease,2
71,foggiest idea,2
72,normal stop,2
73,need far broke,2
74,sorry sir come soon help,2
75,quit work,2
76,slow,2
77,begin,2
78,run,2
79,broke help,2
80,yes please tell number,2
81,number contact road side engineer,2
82,okay sir contact near assistant,2
83,hello sir roadside engineer,2
84,locate,2
85,locate,2
86,drive engine stop,2
87,know broke,2
88,expect work,2
89,want far stop,2
90,sorry sir come soon help,2
91,stop work,2
92,stall,2
93,start,2
94,run,2
95,fuel send mechanic,2
96,gas run,2
97,engine overheat stall,2
98,broken,2
99,hello company stop,2
100,need help please send mechanic,2
101,fuel help,2
102,tyre puncture need replace tyre,2
103,call call one pick,2
104,middle road need urgent help,2
105,crowd place trouble send mechanic,2
106,tow come,2
107,send cat tow contact number,2
108,look like battery,2
109,seem engine start,2
110,look like engine heat run,2
111,three smoke come,2
112,away place please send engineer,2
113,send location,2
114,send assistant replace battery,2
115,met accident,2
116,need tow help send mechanic,2
117,much cost tow help,2
118,road side assistance insurance,2
119,need pay road side assistance,2
120,call number,2
121,let check somewhere,2
122,family worried night,2
123,get reach home,2
124,lose key,2
125,need key replacement,2
126,organization halt,2
127,need assistance,2
128,fuel finish would able support,2
129,tire puncture need supplant tire,2
130,call consider focus nobody get,2
131,street need press assistance,2
132,packed spot tough situation,2
133,tow come,2
134,send tow company contact number,2
135,would appear battery,2
136,appear motor turn,2
137,would appear motor warm,2
138,three smoke come,2
139,away place,2
140,send area,2
141,would able send right hand supplant battery,2
142,met mishap,2
143,need tow help,2
144,amount cost tow help,2
145,street side help protection,2
146,pay street side help,2
147,call focus number,2
148,allow check chance place,2
149,family stress night,2
150,get arrive home,2
151,lose key,2
152,need key substitution,2
153,need call engineer broken,2
154,try start battery,2
155,petrol tank low,2
156,tyre puncture,2
157,engine heat,2
158,try start battery,2
159,cool,2
160,temperature meter indicate high,2
161,rain wiper work hence poor visibility,2
162,call service cant get,2
163,need someone,2
164,met accident need tow,2
165,tow tow shortly,2
166,stuck traffic suddenly broken,2
167,highway see smoke come bonnet,2
168,brake fail sudden,2
169,drive road accelerate pick speed,2
170,stall middle road please send help,2
171,lock cannot get please send mechanic,2
172,broke way amritsar start take gear put automatic manual mode drive happen stuck ludhiana city holiday hence one staff,2
173,dear loyalty customer brand vista model use personal back beam broken really pathetic quality though steel plant really feel,2
174,break condition free pick tow anywhere country,2
175,broken agra run heat engine mid road purchase auto,2
176,chassis mat dealer gwalior contact,3
177,plus petrol model sometimes appear disappear two month old problem come first month,3
178,yeah sunroof require accessory day india certain sunroof big display make kill segment hope learns,3
179,disappointed hear would like help kindly share contact chassis number dealer information via help team connect assistance,3
180,motor call delivery,3
181,bad customer service region manipulative team give deaf ear concern act immediately,3
182,disappointed know experience please share contact number dealer detail via team connect quicker assistance,3
183,thank share however would also need referral contact number via relevant team get touch early,3
184,thank consider please share contact information via team connect help requirement,3
185,,3
186,respond concern team provide best possible resolution assistance request get touch ground team surely help,3
187,definitely experience want customer please elaborate concern share contact model dealer information via team connect assist,3
188,respond concern via kindly check acknowledge,3
189,snow slush drive village village thanks team unsung hero love,3
190,read loss quarter start respect customer stop one unhappy customer since curse company daily,3
191,definitely experience would want please share contact number location detail via quickly arrange call back representative,3
192,always awesome please brings new feature model like push button start entry daytime run light last please change old school lock system look pretty cheap look awesome outside look cheap inside,3
193,sun,3
194,come time service center still take care expect issue resolve immediately complaint,3
195,definitely experience want please share contact number dealer information via quickly get touch address concern assist,3
196,low weight ideal deck length ultra make suitable safe medium duty petroleum,3
197,bad service concorde would never recommend motor concorde motor others,3
198,delighted announce lucknow team executive non executive category collectively bag award india creativity summit delhi,3
199,din time direct claim center number claim customer care wale,3
200,concerned hear want help however without request would unable forward concern relevant team assistance,3
201,bed experience half year mai excel smooth drive mai totally bed quality material,3
202,definitely experience want customer anything look please let know detail via would happy help,3
203,understand ground team connect provide best possible resolution assistance request get touch surely help,3
204,reply,3
205,disappointed know experience please share contact information book number location detail via team connect quicker assistance,3
206,definitely experience want customer would like help please share contact model location information via help relevant team look concern raise,3
207,please allow time get checked team get back soon update,3
208,happy way motor customer feel dealer sale raise multiple complaint one care complaint,3
209,sorry face would like help please share contact number via soon relevant team connect assist,3
210,share detail check needful,3
