,text,label
0,vehicle stall would able help,2
1,indeed please reveal vehicle number,2
2,number,2
3,alright sir reach closest associate,2
4,sir roadside engineer,2
5,found,2
6,situate someone,2
7,drive motor cease,2
8,foggiest idea,2
9,normal,2
10,need far,2
11,sorry sir come soon help,2
12,vehicle quit work,2
13,truck slow,2
14,truck begin,2
15,vehicle run,2
16,car broke help,2
17,yes please tell car number,2
18,number,2
19,okay sir contact near assistant,2
20,hello sir roadside engineer,2
21,locate,2
22,locate,2
23,drive engine stop,2
24,know,2
25,expect,2
26,want far,2
27,sorry sir come soon help,2
28,car stop work,2
29,truck stall,2
30,truck start,2
31,car run,2
32,fuel,2
33,gas,2
34,engine overheat stall,2
35,truck broken,2
36,hello car company car stop,2
37,need help,2
38,car fuel help,2
39,car tyre puncture need replace tyre,2
40,call call centre one pick,2
41,middle road need urgent help,2
42,crowd place trouble,2
43,tow come,2
44,send cat tow contact number,2
45,look like battery,2
46,seem engine start,2
47,look like engine heat,2
48,three smoke come,2
49,away place,2
50,send gps location,2
51,send assistant replace battery,2
52,car met accident,2
53,need tow help,2
54,much cost tow help,2
55,road side assistance insurance,2
56,need pay road side assistance,2
57,call centre number,2
58,let check car somewhere,2
59,family worried night,2
60,get car reach home,2
61,lose car key,2
62,need car key replacement,2
63,vehicle organization vehicle halt,2
64,need assistance,2
65,vehicle fuel finish would able support,2
66,vehicle tire puncture need supplant tire,2
67,call consider focus nobody get,2
68,street need press assistance,2
69,packed spot tough situation,2
70,tow come,2
71,send car tow company contact number,2
72,would appear battery,2
73,appear motor turn,2
74,would appear motor warm,2
75,three smoke come,2
76,away place,2
77,send gps area,2
78,would able send right hand supplant battery,2
79,vehicle met mishap,2
80,need tow help,2
81,amount cost tow help,2
82,street side help protection,2
83,pay street side help,2
84,call focus number,2
85,allow check chance vehicle place,2
86,family stress night,2
87,get vehicle arrive home,2
88,lose vehicle key,2
89,need vehicle key substitution,2
90,tell near dealership residence address visit see model available showroom timing contact number,1
91,crash car cause damage unintentionally,1
92,car malfunction replace,1
93,surprise drive car,1
94,dealer near home provide sale service list nearby dealership share,1
95,guarantee car wont defective,1
96,would like inquire car available store highly rat market,1
97,book test drive automatic manual time,1
98,book test drive automatic manual time,1
99,service station dealer open saturday sunday since run car low saturday sunday becomes best day week get car service,1
100,service station dealer open saturday sunday since run car low saturday sunday becomes best day week get car service,1
101,whether car keyless entry system safety theft,1
