text,label
"If you don't mind disclose to me the Closest business to my habitation address to visit for seeing the models accessible and showroom timings with contact numbers 
",2
"Imagine a scenario in which I crash this vehicle and cause harm unexpectedly. 
",2
"It vehicle breakdowns will it be supplanted 
",2
"What is going to shock me as I drive this vehicle? 
",2
"""Which Vendor is the closest to my home giving the two Deals and Administration? 
",2
"Rundown of close-by Businesses to be shared."" 
",2
"What is the certification that the vehicle wont be flawed 
",2
"I might want to ask which vehicles are accessible in your store which have been profoundly appraised in the market 
",2
"Would i be able to book the test drive of a programmed and manual simultaneously 
",2
"Would i be able to book the test drive of a programmed and manual simultaneously 
",2
"""Are the Administration stations of the vendors open on Saturdays and Sundays? 
",2
"Since running of the vehicle is low on a Saturday/Sunday it turns into the greatest days of the week to get the vehicle adjusted."" 
",2
"""Are the Administration stations of the vendors open on Saturdays and Sundays? 
",2
"Since running of the vehicle is low on a Saturday/Sunday it turns into the greatest days of the week to get the vehicle overhauled."" 
",2
"Regardless of whether the vehicle has a keyless section framework. Security against burglary. 
",2
"Might I be able to returned the night for a test drive to check the headlights? 
",2
"How is the aftersale administration system of the brand? 
",2
"""Truly, I will enquire for an accessibility of a particular model that I am paying special mind to."" 
",2
"I need to know the accessibility of Model X on showroom and for test drive..can I plan for test drive pickup from office/home location ? 
",2
"On the off chance that vehicle is fixed because of vehicle producing issues, at that point do I recover an up vehicle during that time 
",2
"What is the most well-known issue with the vehicle that administration office experiences? 
",2
"Well that depends cause that kind of stuff may chafe the vendor (absolutely a closely-held conviction) 
",2
"What are the adornments offered on buy of the vehicle? 
",2
"on which landscape would I be allowed to drive 
",2
"in the event of harms confronting the vehicle have I to get it or pay the negligible fix cost 
",2
"What are the most punctual timings accessible for a test drive 
",2
"What are the soonest timings accessible for a test drive 
",2
"""Are all Administration stations prepared to deal with mechanical, electrical and paint employments? 
",2
"""Are all Administration stations prepared to deal with mechanical, electrical and paint occupations? 
",2
"I need to reschedule my test drive. 
",2
"No these days you could purchase a vehicle from x seller and administration it at y vendor according to your benefit. 
",2
"Protection zero deterioration type is accessible. These days a few producers give this free with another vehicle. 
",2
"Might you be able to manage me with highlights of the vehicle? 
",2
"Would I step through an exam drive on the model I've settled on (since it's generally the top end given for the test drive) 
",2
"How is administration organize 
",2
"How might it respond on various landscapes? Explicitly Indian streets. 
",2
"what are the misfortunes I would confront if the vehicle would endure some harm 
",2
"""I am anticipating purchase a vehicle, I need to attempt your vendor for a test drive, what autos do you have accessible and would you be able to indicate to me in detail what makes the vehicle unique in relation to other people"" 
",2
"Would i be able to test drive different models of a similar vehicle in one stretch 
",2
"Would i be able to test drive different models of a similar vehicle in one stretch 
",2
"""Is the Organization covering all parts under guarantee? 
",2
"The Organization ought to intensely feature the parts not coveed under guarantee."" 
",2
"""Is the Organization covering all parts under guarantee? 
",2
"The Organization ought to strongly feature the parts not coveed under guarantee."" 
",2
"""Obviously. The cost and the running cost, the significant part of which being the fuel utilization, are the two most basic factors in the buy choice for a normal vehicle purchaser in India who is a white collar class individual. "" 
",2
"If it's not too much trouble organize a callback from merchant closest to me as I am not getting my line through to tell number as given in advt 
",2
"Imagine a scenario where I slaughter you and flee with this test vehicle. 
",2
"Where are the nearest administration places for this brand? 
",2
"Nearest business 
",2
"Better believe it certainly and might want to give it a shot myself if it's appropriate or not 
",2
"How well can the vehicle be meneuvered through traffic? 
",2
"At the point when would you be able to plan my arrangement date 
",2
"""Are the Setvice Stations having a glass parlor giving total perceivability of the whole work shop? 
",2
"The Organization ought to guarantee straightforwardness while managing their Clients."" 
",2
"""Are the Setvice Stations having a glass parlor giving total perceivability of the whole work shop? 
",2
"The Organization ought to guarantee straightforwardness while managing their Clients."" 
",2
"For to what extent would it be a good idea for you to take the vehicle out? 
",2
"I can measure the exhibition subsequent to having a test drive 
",2
"would there be a wellbeing educator with me while I go on the test drive 
",2
"what assurance would you be able to give me that I am sheltered in that vehicle 
",2
"Will I get a total voyage through the vehicle by an administrator or any particular specialist 
",2
"Truly 
",2
"Will I get a total voyage through the vehicle by an administrator or any individual expert 
",2
"Indeed 
",2
"Milage with/without cooling 
",2
"""What number of kms can the vehicle be driven while on a Test Drive? 
",2
"In the event that the Organization has any fixed standards, at that point the equivalent to be uncovered to the Client before the Test Drive. "" 
",2
"""What number of kms can the vehicle be driven while on a Test Drive? 
",2
"On the off chance that the Organization has any fixed standards, at that point the equivalent to be uncovered to the Client before the Test Drive. "" 
",2
Questions identified with sturdiness of the vehicle and where would I be able to test drive it,2
