title,label
Looking for a car,2
Deciding on used mustang gt...mileage or year,2
Used Sporty Manual Coupe up to 22k,2
"Looking for a sporty car for around $10,000 USD",2
Something seems fishy about this used car I'm looking at,2
Is this Focus ST a good deal?,2
Thoughts on used Landcruiser vs LX?,2
I’m starting a new job and need a car for long-distance commutes.,2
"Is 65,000 miles too many for a 2016 Ford Flex Ecoboost?",2
Canada: 2005 Cadillac XLR for $17K,2
To buy a new car or to not buy a new car?,2
2009 Subaru Legacy 2.5 GT,2
"Minivan Choices - Odyssey, Sienna, or Pacifica Hybrid",2
What’s the most reliable vehicle I can get for under $10k?,2
Looking for a SUV type car for the family (Canada),2
Looking for a daily commuter car in the DMV area,2
Opinions on the 2015 Jetta 1.8t?,2
I'm looking for a sporting esq car that can be in blue/black/red and under 9k and under 80k miles,2
Need recommendations for my first car,2
I don't even know what I want anymore. So many options. I just need that boosted V8 goodness again. Let's chat/discuss/have fun,2
"Starting my search for a manual hatchback with no car knowledge, what information should I know before considering options?",2
2016 buick lacrosse reliability,2
Classic car dilemma 70' maverick vs 65 stang,2
How do i go about this buying business,2
What kind of luxury car do you suggest?,2
2007 BMW 328i,2
Lifelong Honda owner looking to possibly try something new...best suv for fam of 4?,2
2016 Outback or rav4 AWD,2
WRX vs RS200 vs Caldina GT4 vs Accord Euro R,2
"2003 Toyota Corolla $3,300 with 160k miles",2
Widest middle/2nd row 7/8 seat suv/minivan,2
Small Fun Car to Drive in LA,2
US: 2009 Pontiac Vibe with 169k miles on for $2500,2
Which Kia to buy?,2
Stick with the Mazda 3 or go for the Volt,2
2011 Mazda 3 vs 2005 Mazda 3 vs a Kia?,2
Considering a 2014 BMW 550i Xdrive- is it a money pit waiting to happen ?,2
17 looking for a cheap car,2
"Bay Area: BMW 340i, Mercedes C300, Audi S4, Infiniti Q50, or Lexus IS350",2
"Need 2nd Family Car with 3 Car Seats, Short-Med Commute. Maybe Audi Q7?",2
2001 Civic 130k mi,2
Narrowing down options for decent sized travel-oriented vehicles.,2
Need a 4x4 under 15k,2
Best Tuner Cars Under 10k?,2
Highway commuter car + weekend trips (Canada) - <$25k,2
US: Looking to buy a new AWD sedan or hatchback (Golf R? G70?),2
2009 Kia Borrego or something else?,2
"Should I buy?? 2014 Ford Fiesta SE hatchback (MT) 36,500mi for $8,410",2
Lexus RX350 or Acura RDX,2
"Need an extremely safe, technologically advanced car",2
Vehicle with 4 seatbelts in the back seat row?,2
2019 VW Jetta SEL vs 2019 Hyundai Ioniq Limited,2
Looking for a midsize SUV that can tow at least 5k lbs under 20k in Midwest.,2
Second car that's more fuel efficient,2
"Looking for an SUV $25k or less, semi-sport semi-luxury look and is reliable.",2
Honda Civic Hatchback,2
Used cars under $6.5k,2
Leasing a hot hatch?,2
Canada: 2015 Infiniti Q50 3.7L or 2018 Ford Fusion,2
"Looking for a fast, low miles automatic car ~15k",2
Opinions on 2008 Scion xB 4dr Wagon 4A?? Much appreciated!!,2
Child heat stroke prevention mechanisms,2
"I've been researching for months and I feel overwhelmed, so I'm starting my search from the beginning. Point me in the right direction.",2
Just need a solid car to throw 6k miles a year on,2
Family SUV for less than 15k CAD,2
Looking for a V8 sports sedan around $66K,2
Cars with 4 way adjustable headrests,2
Honda Sensing Or Toyota Safety Sense 2.0? (2019 CR-V vs RAV4),2
Advice on purchasing Hyundai Sonata.,2
Balancing performance and practicality in a daily driver,2
Are entry level Mercedes cars more reasonable to maintain? (Versus a used VW),2
2007 Accord EX-L V6 w/ 57k miles - Sketchy Dealer,2
"Thinking about getting a used hybrid, can someone sell me on one other than a Prius.",2
"Fast AWD Estate, RHD/UK. <£25k",2
New 2019 VW eGolf for $13K after rebates/credits?,2
Used vr6 VW cc 13k 133000km,2
2010 Ford Focus?,2
Why are used Peugeots so cheap? (UK),2
"Good gas mileage, reasonably fixable. $4.5k max.",2
2017 corolla se vs 2016 Mazda3 sport both rentals,2
2008 Honda Accord Coupe or 2012 Civic Coupe?,2
Audi A3 2.0 TDI Sport Sportback 5dr- 175K car for 2400 GBP,2
Should I Purchase A New Vehicle?,2
"2016 BMW 3 series w/ 34,000 miles for 18.9k?",2
"Bought a new 2019 Honda Insight EX way below market - seems new, vin shows it was at multiple dealers, what should I look out for? What was the catch?",2
What damage would a used car in Louisiana or a neighboring state be likely to have,2
"In the market in 2-4 months, buying because I hate car payments and will drive the things for 7-10 years. Important are some minor tech (aux cable and cruise and keyless entry). MOST important are monthly cost and availability of finance (difficulties in text).",2
"2007 Ford Escape or 2007 Toyota Rav 4? Both have same milage, same motor. Both of them have minor mechanical issues I could fix myself. What should I get?",2
"1yr old Corsa 9000miles, or 4 year old Audi A1 25000miles?",2
What's the cheapest 2017 model year truck up to 70K miles that one can buy?,2
What's the best car to get for under 800 in/around Chicago?,2
"30 years old, first car, $20k (CAD) budget",2
Most reliable suv under 15k?,2
Fast AWD for around 20k,2
No idea,2
"2016 RAV4 LE, good deal?",2
Best fast 4 door car under $30000 out the door.,2
"[CA]Budget of $18k CAD, what SUV or fun sedan can I get?",2
Safety Rating - 3 star on 2016 Mazda CX-5,2
Replacing an aging Lexus ES-350 with a premium/sports sedan $20-40k,2
New or used car for under $20K. Fun-ish daily commuter with kids,2
"Used first car, asking for recommendation from a list or 5",2
"2017+, 40k budget, Interesting Daily Driver",2
Good First Car,2
All Wheel Drive or Front Wheel Drive for Reverse Snowbird,2
What is the cheapest car assembled in Japan that you can buy in the US?,2
Help me decide,2
Looking for a car around $10k.,2
2015 BMW 228i xDrive vs 2019 VW GLI 35th Edition,2
I'm stuck!,2
"Wife wants an SUV, narrowed it down to a few choices...",2
Looking for a new family car,2
Chevy equinox premier package 2019 or 2018 Ford C-Max titanium,2
2010 Malibu for daily commute?,2
What is best for me?,2
i just got my license,2
